,sm
2007-08-23 10:43:50.198,11.4
2007-08-23 22:01:36.370,19.039999
2007-08-25 10:02:28.153,15.33
2007-08-25 21:20:13.264,26.72
2007-08-26 20:59:37.183,20.52
2007-08-27 11:01:00.076,10.48
2007-08-28 10:40:24.159,11.679999
2007-08-28 21:58:08.634,21.1
2007-08-30 09:59:01.232,16.369999
2007-08-30 21:16:47.193,20.539999
2007-08-31 20:56:11.276,19.02
2007-09-01 10:57:34.168,12.58
2007-09-01 22:15:27.135,20.55
2007-09-02 10:36:57.402,14.559999
2007-09-02 21:54:41.877,21.23
2007-09-04 09:55:33.787,15.62
2007-09-04 21:13:20.597,25.31
2007-09-06 10:54:08.421,13.94
2007-09-06 22:11:58.841,21.789999
2007-09-07 21:51:14.432,36.469997
2007-09-09 09:52:05.493,13.53
2007-09-09 21:09:54.850,22.49
2007-09-11 10:50:41.827,14.12
2007-09-11 22:08:31.396,21.18
2007-09-13 10:09:22.456,24.519999
2007-09-14 09:48:37.198,14.28
2007-09-14 21:06:28.254,22.779999
2007-09-16 10:47:16.080,13.7699995
2007-09-16 22:05:03.103,25.06
2007-09-19 21:03:01.903,23.519999
2007-09-20 11:04:24.789,21.22
2007-09-21 10:43:48.866,10.05
2007-09-21 22:01:35.040,19.85
2007-09-23 10:02:26.643,15.0
2007-09-23 21:20:11.755,23.88
2007-09-24 20:59:35.534,18.81
2007-09-25 11:00:58.427,12.05
2007-09-26 10:40:22.513,16.17
2007-09-26 21:58:06.987,20.039999
2007-09-28 09:58:58.898,17.789999
2007-09-28 21:16:44.860,21.55
2007-09-29 20:56:09.794,21.59
2007-09-30 10:57:31.839,14.48
2007-09-30 22:15:24.806,21.33
2007-10-01 10:36:55.075,20.949999
2007-10-01 21:54:38.700,21.289999
2007-10-03 09:55:30.721,20.33
2007-10-03 21:13:18.380,52.35
2007-10-05 10:54:05.359,12.2
2007-10-05 22:11:55.779,18.08
2007-10-06 21:51:11.372,32.69
2007-10-08 09:52:02.435,14.62
2007-10-08 21:09:50.944,21.74
2007-10-10 10:50:38.774,11.929999
2007-10-10 22:08:27.495,16.47
2007-10-12 10:09:18.560,21.84
2007-10-13 09:48:33.304,18.539999
2007-10-13 21:06:24.362,16.14
2007-10-15 10:47:11.097,16.07
2007-10-15 22:04:58.970,22.859999
2007-10-17 10:05:50.035,16.789999
2007-10-17 21:23:34.298,27.189999
2007-10-18 09:45:04.780,15.13
2007-10-18 21:02:57.537,20.35
2007-10-19 11:04:20.431,11.559999
2007-10-20 10:43:43.964,11.53
2007-10-20 22:01:30.138,20.119999
2007-10-22 10:02:21.401,13.259999
2007-10-22 21:20:06.514,16.68
2007-10-23 20:59:30.146,21.56
2007-10-24 11:00:53.041,17.15
2007-10-25 10:40:16.280,74.01
2007-10-25 21:58:01.606,78.1
2007-10-27 09:58:52.673,18.75
2007-10-27 21:16:39.485,22.39
2007-10-28 20:56:03.574,28.68
2007-10-29 10:57:25.620,25.09
2007-10-29 22:15:18.589,27.38
2007-10-30 10:36:48.859,35.7
2007-10-30 21:54:32.486,27.109999
2007-11-01 09:55:24.403,18.039999
2007-11-01 21:13:11.215,19.3
2007-11-03 10:53:58.196,22.43
2007-11-03 22:11:48.618,27.699999
2007-11-04 21:51:04.214,35.219997
2007-11-06 09:51:54.432,18.23
2007-11-06 21:09:43.793,21.9
2007-11-08 10:50:30.777,23.449999
2007-11-08 22:08:19.499,27.68
2007-11-10 10:09:10.165,26.349998
2007-11-11 09:48:25.599,23.14
2007-11-11 21:06:15.808,25.68
2007-11-13 10:47:02.548,21.949999
2007-11-13 22:04:50.421,33.5
2007-11-15 10:05:41.375,20.21
2007-11-16 09:44:55.708,27.109999
2007-11-16 21:02:48.348,33.239998
2007-11-17 11:04:10.393,28.43
2007-11-18 10:43:34.569,23.63
2007-11-18 22:01:20.508,29.039999
2007-11-20 10:02:11.689,22.89
2007-11-20 21:19:56.856,31.38
2007-11-22 11:00:43.082,98.92
2007-11-23 10:40:06.412,100.0
2007-11-25 09:58:42.641,98.509995
2007-11-25 21:16:28.333,91.67
2007-11-26 20:55:51.945,70.35
2007-11-27 10:57:15.019,70.95
2007-11-27 22:15:07.139,62.059998
2007-11-28 10:36:37.452,87.36
2007-11-28 21:54:21.655,68.96
2007-11-30 09:55:12.662,54.629997
2007-11-30 21:12:59.931,51.69
2007-12-02 10:53:46.443,47.989998
2007-12-02 22:11:36.866,45.55
2007-12-03 21:50:52.042,57.829998
2007-12-05 09:51:42.272,41.2
2007-12-05 21:09:31.069,44.91
2007-12-07 10:50:18.021,44.05
2007-12-07 22:08:06.745,44.45
2007-12-09 10:08:57.934,45.219997
2007-12-10 09:48:12.466,46.71
2007-12-10 21:06:02.288,45.89
2007-12-12 10:46:49.089,39.17
2007-12-12 22:04:36.113,41.54
2007-12-14 10:05:27.566,33.19
2007-12-14 21:23:11.639,38.36
2007-12-15 09:44:41.273,36.38
2007-12-15 21:02:34.215,41.6
2007-12-16 11:03:56.261,39.41
2007-12-17 10:43:20.258,35.7
2007-12-17 22:01:06.055,38.649998
2007-12-19 10:01:57.041,34.07
2007-12-19 21:19:42.063,37.78
2007-12-20 20:59:05.220,78.22
2007-12-21 11:00:28.120,87.189995
2007-12-22 10:39:51.218,96.13
2007-12-24 09:58:27.046,93.979996
2007-12-24 21:16:12.613,87.29
2007-12-25 20:55:36.057,56.27
2007-12-26 10:56:59.066,67.59
2007-12-26 22:14:51.187,62.12
2007-12-27 10:36:21.312,77.53
2007-12-27 21:54:05.412,58.1
2007-12-29 09:54:56.197,49.45
2007-12-29 21:12:43.309,38.96
2007-12-31 10:53:29.737,44.95
2007-12-31 22:11:20.159,42.18
2008-01-01 21:50:35.047,48.739998
2008-01-03 09:51:25.002,62.579998
2008-01-05 10:50:00.419,95.04
2008-01-05 22:07:49.143,89.28
2008-01-07 10:08:40.031,92.84
2008-01-08 09:47:54.366,73.99
2008-01-08 21:05:44.094,65.159996
2008-01-10 10:46:30.646,72.89
2008-01-10 22:04:17.672,62.98
2008-01-12 10:05:08.810,59.399998
2008-01-12 21:22:52.786,56.969997
2008-01-13 09:44:22.791,54.039997
2008-01-13 21:02:15.217,43.05
2008-01-14 11:03:37.262,49.03
2008-01-15 10:43:00.958,93.17
2008-01-15 22:00:46.708,78.45
2008-01-18 20:58:45.385,58.23
2008-01-19 11:00:08.118,57.1
2008-01-20 10:39:31.119,63.699997
2008-01-20 21:57:15.760,48.51
2008-01-22 09:58:06.706,52.629997
2008-01-22 21:15:52.218,48.55
2008-01-23 20:55:16.352,51.87
2008-01-24 10:56:38.399,53.69
2008-01-24 22:14:30.519,46.35
2008-01-25 10:36:00.491,54.94
2008-01-25 21:53:44.577,39.32
2008-01-27 09:54:35.123,45.32
2008-01-27 21:12:22.207,43.26
2008-01-29 10:53:08.295,46.11
2008-01-29 22:10:58.716,41.05
2008-01-30 21:50:13.517,41.059998
2008-02-01 09:51:03.319,48.16
2008-02-01 21:08:52.041,42.329998
2008-02-03 10:49:38.609,42.05
2008-02-03 22:07:27.331,35.649998
2008-02-05 10:08:17.346,40.45
2008-02-06 09:47:32.517,44.989998
2008-02-06 21:05:22.287,41.129997
2008-02-08 10:46:08.738,35.48
2008-02-08 22:03:55.761,26.439999
2008-02-10 10:04:46.880,25.74
2008-02-10 21:22:30.911,31.369999
2008-02-11 09:44:00.851,39.129997
2008-02-11 21:01:53.334,43.61
2008-02-12 11:03:15.379,33.27
2008-02-13 10:42:39.018,24.869999
2008-02-13 22:00:24.784,29.58
2008-02-15 10:01:15.425,29.039999
2008-02-15 21:19:00.438,26.279999
2008-02-16 20:58:23.413,39.62
2008-02-17 10:59:46.307,61.23
2008-02-18 10:39:08.695,70.549995
2008-02-18 21:56:54.020,66.96
2008-02-20 09:57:44.235,50.219997
2008-02-20 21:15:30.197,39.91
2008-02-21 20:54:54.284,56.059998
2008-02-22 10:56:16.328,61.41
2008-02-22 22:14:08.447,59.05
2008-02-23 10:35:38.716,79.42
2008-02-23 21:53:22.342,73.22
2008-02-25 09:54:12.559,52.16
2008-02-25 21:12:00.218,39.51
2008-02-27 10:52:46.350,33.059998
2008-02-27 22:10:36.771,32.309998
2008-02-28 21:49:50.665,30.679998
2008-03-01 09:50:40.880,35.03
2008-03-01 21:08:30.239,27.349998
2008-03-03 10:49:16.324,25.65
2008-03-03 22:07:05.046,21.24
2008-03-05 10:07:55.261,27.8
2008-03-06 09:47:09.156,33.23
2008-03-06 21:04:59.365,26.48
2008-03-08 10:45:45.527,17.029999
2008-03-08 22:03:32.551,11.8
2008-03-10 10:04:23.414,15.41
2008-03-10 21:22:07.368,17.949999
2008-03-11 09:43:37.270,37.28
2008-03-11 21:01:29.713,32.71
2008-03-12 11:02:51.758,33.73
2008-03-13 10:42:15.131,16.72
2008-03-13 22:00:00.868,13.049999
2008-03-15 10:00:51.277,17.89
2008-03-15 21:18:36.279,10.21
2008-03-16 20:57:59.139,35.26
2008-03-17 10:59:21.689,29.529999
2008-03-18 10:38:44.539,13.32
2008-03-18 21:56:29.194,9.48
2008-03-21 20:54:28.537,40.91
2008-03-22 10:55:51.278,40.98
2008-03-22 22:13:43.394,28.359999
2008-03-23 10:35:13.257,68.27
2008-03-23 21:52:57.310,45.969997
2008-03-25 09:53:47.574,28.949999
2008-03-25 21:11:34.671,23.01
2008-03-27 10:52:20.452,22.42
2008-03-27 22:10:10.874,17.57
2008-03-28 21:49:25.441,24.59
2008-03-30 09:50:14.896,19.779999
2008-03-30 21:08:03.562,16.42
2008-04-01 10:48:49.690,14.5199995
2008-04-01 22:06:38.413,8.96
2008-04-03 10:07:27.823,15.7
2008-04-04 09:46:42.826,29.199999
2008-04-04 21:04:32.411,19.08
2008-04-06 10:45:18.544,15.41
2008-04-06 22:03:05.570,14.07
2008-04-09 09:43:08.707,11.04
2008-04-09 21:01:02.310,9.25
2008-04-10 11:02:25.205,47.01
2008-04-11 10:41:50.991,68.26
2008-04-11 21:59:38.017,37.329998
2008-04-13 10:00:31.633,9.34
2008-04-13 21:18:16.747,15.87
2008-04-14 20:57:41.684,10.71
2008-04-15 10:59:05.429,25.189999
2008-04-16 10:38:30.368,19.49
2008-04-16 21:56:15.693,22.98
2008-04-18 09:57:10.159,8.17
2008-04-18 21:14:56.122,25.5
2008-04-19 20:54:21.909,0.0
2008-04-20 10:55:45.654,46.61
2008-04-20 22:13:38.623,31.359999
2008-04-21 10:35:09.744,33.149998
2008-04-21 21:52:54.220,19.18
2008-04-23 09:53:47.837,7.44
2008-04-23 21:11:35.499,7.31
2008-04-25 10:52:25.032,8.86
2008-04-25 22:10:16.304,11.809999
2008-04-26 21:49:31.901,18.27
2008-04-28 09:50:25.741,0.0
2008-04-28 21:08:15.102,8.429999
2008-04-30 10:49:03.787,5.85
2008-04-30 22:06:53.360,5.75
2008-05-02 10:07:46.128,17.91
2008-05-03 09:47:02.574,0.0
2008-05-03 21:04:53.634,3.81
2008-05-05 10:45:42.317,5.91
2008-05-05 22:03:30.192,12.179999
2008-05-07 21:22:08.076,24.93
2008-05-08 09:43:39.408,0.0
2008-05-08 21:01:32.166,2.02
2008-05-09 11:02:55.058,1.6899999
2008-05-10 10:42:20.512,12.86
2008-05-10 22:00:07.537,11.0199995
2008-05-12 10:01:00.889,5.0099998
2008-05-12 21:18:46.004,11.25
2008-05-13 20:58:10.497,0.0
2008-05-14 10:59:34.243,0.0
2008-05-15 10:38:58.331,7.69
2008-05-15 21:56:44.508,15.74
2008-05-17 09:57:37.277,30.13
2008-05-17 21:15:24.089,17.58
2008-05-18 20:54:49.029,0.0
2008-05-19 10:56:12.775,0.52
2008-05-19 22:14:05.744,0.0
2008-05-20 10:35:36.864,17.89
2008-05-20 21:53:21.342,14.599999
2008-05-22 09:54:14.110,3.05
2008-05-22 21:12:01.772,12.559999
2008-05-24 10:52:50.456,52.649998
2008-05-24 22:10:41.729,1.4599999
2008-05-25 21:49:58.176,19.58
2008-05-27 09:50:51.038,9.25
2008-05-27 21:08:40.399,6.99
2008-05-29 10:49:29.082,3.61
2008-05-29 22:07:18.656,6.81
2008-05-31 10:08:11.423,18.279999
2008-06-01 09:47:27.020,0.0
2008-06-01 21:05:18.079,4.38
2008-06-03 10:46:06.763,8.29
2008-06-03 22:03:54.638,10.12
2008-06-05 10:04:47.405,5.0
2008-06-05 21:22:32.519,22.119999
2008-06-06 09:44:03.003,2.1499999
2008-06-06 21:01:55.760,8.69
2008-06-07 11:03:19.504,0.24
2008-06-08 10:42:44.270,7.45
2008-06-08 22:00:31.294,13.799999
2008-06-10 10:01:24.336,7.04
2008-06-10 21:19:09.449,18.609999
2008-06-11 20:58:33.806,3.6
2008-06-12 10:59:57.551,1.38
2008-06-13 10:39:21.641,5.02
2008-06-13 21:57:06.967,14.759999
2008-06-15 09:58:00.583,7.49
2008-06-15 21:15:46.547,13.0199995
2008-06-16 20:55:11.487,10.34
2008-06-17 10:56:35.231,6.0699997
2008-06-17 22:14:28.202,7.73
2008-06-18 10:35:58.472,15.839999
2008-06-18 21:53:43.798,14.429999
2008-06-20 09:54:36.564,8.72
2008-06-20 21:12:24.227,14.88
2008-06-22 10:53:12.909,5.39
2008-06-22 22:11:03.332,14.059999
2008-06-23 21:50:19.829,26.47
2008-06-25 09:51:12.595,11.21
2008-06-25 21:09:01.106,16.869999
2008-06-27 10:49:49.789,9.2
2008-06-27 22:07:39.361,15.12
2008-06-29 10:08:32.128,18.75
2008-06-30 09:47:47.723,11.17
2008-06-30 21:05:38.781,18.609999
2008-07-02 10:46:27.464,7.7799997
2008-07-02 22:04:15.337,17.6
2008-07-04 10:05:08.104,9.49
2008-07-04 21:22:52.368,30.97
2008-07-05 09:44:23.699,5.1099997
2008-07-05 21:02:16.456,13.349999
2008-07-06 11:03:39.351,6.5899997
2008-07-07 10:43:04.128,7.48
2008-07-07 22:00:50.303,17.81
2008-07-09 10:01:43.940,5.9
2008-07-09 21:19:29.054,23.49
2008-07-10 20:58:53.250,13.99
2008-07-11 11:00:16.995,0.7
2008-07-12 10:39:41.084,5.93
2008-07-12 21:57:26.409,13.67
2008-07-14 09:58:19.175,8.63
2008-07-14 21:16:05.987,17.17
2008-07-15 20:55:30.926,12.83
2008-07-16 10:56:53.820,5.93
2008-07-16 22:14:46.790,11.599999
2008-07-17 10:36:17.909,11.21
2008-07-17 21:54:02.385,16.949999
2008-07-19 09:54:55.151,11.49
2008-07-19 21:12:42.813,17.84
2008-07-21 10:53:31.008,4.1
2008-07-21 22:11:22.278,12.2
2008-07-22 21:50:37.874,20.17
2008-07-24 09:51:29.790,10.92
2008-07-24 21:09:19.150,16.109999
2008-07-26 10:50:07.831,8.71
2008-07-26 22:07:56.554,15.0199995
2008-07-28 10:08:49.320,16.52
2008-07-29 09:48:04.916,9.55
2008-07-29 21:05:55.974,18.44
2008-07-31 10:46:43.807,6.95
2008-07-31 22:04:31.681,17.029999
2008-08-02 10:05:24.447,8.4
2008-08-02 21:23:08.712,21.81
2008-08-03 09:44:40.042,10.01
2008-08-03 21:02:32.800,22.8
2008-08-04 11:03:55.694,5.3199997
2008-08-05 10:43:20.687,10.87
2008-08-05 22:01:06.862,18.16
2008-08-07 10:02:00.285,9.09
2008-08-07 21:19:45.399,20.97
2008-08-08 20:59:09.396,16.13
2008-08-09 11:00:32.290,7.1299996
2008-08-10 10:39:57.228,6.5099998
2008-08-10 21:57:42.552,15.299999
2008-08-12 09:58:35.318,11.179999
2008-08-12 21:16:21.281,20.17
2008-08-13 20:55:46.218,12.87
2008-08-14 10:57:09.113,7.8799996
2008-08-14 22:15:02.081,12.91
2008-08-15 10:36:33.201,14.53
2008-08-15 21:54:17.677,12.94
2008-08-17 09:55:10.443,8.17
2008-08-17 21:12:58.104,20.83
2008-08-19 10:53:45.497,6.5299997
2008-08-19 22:11:36.768,12.73
2008-08-20 21:50:52.363,23.81
2008-08-22 09:51:45.129,10.69
2008-08-22 21:09:33.640,20.22
2008-08-24 10:50:22.320,9.16
2008-08-24 22:08:11.044,15.99
2008-08-26 10:09:03.810,16.09
2008-08-27 09:48:19.406,11.69
2008-08-27 21:06:10.464,19.48
2008-08-29 10:46:58.297,9.929999
2008-08-29 22:04:46.169,18.109999
2008-08-31 10:05:38.936,10.889999
2008-08-31 21:23:23.200,33.88
2008-09-01 09:44:53.682,12.78
2008-09-01 21:02:46.439,20.41
2008-09-02 11:04:09.334,6.93
2008-09-03 10:43:34.261,8.29
2008-09-03 22:01:20.436,35.19
2008-09-05 10:02:13.666,10.01
2008-09-05 21:19:58.780,18.22
2008-09-06 20:59:22.595,18.08
2008-09-07 11:00:45.490,6.58
2008-09-08 10:40:09.580,2.4099998
2008-09-08 21:57:54.906,15.54
2008-09-10 09:58:47.672,10.01
2008-09-10 21:16:34.485,21.17
2008-09-11 20:55:58.574,19.58
2008-09-12 10:57:22.318,8.7699995
2008-09-12 22:15:14.439,12.59
2008-09-13 10:36:45.558,12.759999
2008-09-13 21:54:30.034,13.429999
2008-09-15 21:13:09.625,19.58
2008-09-17 10:53:58.309,8.0199995
2008-09-17 22:11:48.730,17.23
2008-09-18 21:51:04.327,95.619995
2008-09-20 09:51:56.244,39.46
2008-09-20 21:09:45.603,72.9
2008-09-22 10:50:33.439,44.829998
2008-09-22 22:08:23.012,15.16
2008-09-24 10:09:14.930,31.32
2008-09-25 09:48:30.527,6.52
2008-09-25 21:06:21.587,17.529999
2008-09-27 10:47:09.422,6.42
2008-09-27 22:04:57.294,64.479996
2008-09-29 10:05:49.215,12.33
2008-09-29 21:23:33.480,21.92
2008-09-30 09:45:04.812,4.18
2008-09-30 21:02:56.721,5.62
2008-10-01 11:04:20.467,6.29
2008-10-02 10:43:44.674,10.44
